Name, type, X location, Y location. First line of this file is ignored. Second line = size X Y from origin. Third line = X Y origin. Fourth line = gravity
1200,900
0,0
600.0
pancho,pancho,-16,-16
jumpthrough,jumpthrough,-16,48
crumble,crumble,48,-80
spikes,spikes,80,-112
ladder,ladder,-48,-16
ladder1,ladder,-48,16
ladder2,ladder,-48,48
block,block,-16,-48
block1,block,-48,-48
block2,block,48,-112
block3,block,16,-112
block4,block,112,16
block5,block,144,-16
block6,block,176,-16
block7,block,208,-16
block8,block,240,-16
block9,block,272,16
blob,blob,144,16
trigger,trigger,-80,-48
